,0
2591,"¿Quién esta detrás de la persecución homosexual?
El articulo de @usuario --&gt; url 
@usuario"
2592,Medios mexicanos que critican el discurso de Trump y no dicen nada de la campaña de odio de la Iglesia contra homosexuales. En pleno 2016.
2593,"@usuario @usuario jaja luis, si no te gusta el matrimonio homosexual, no te cases con un hombre. Nadie está imponiendo nada."
2594,@usuario nadie te está haciendo homosexual. Solo queremos poder convivir lado a lado. Eso no es imposición.
2595,@usuario no. Solo el cálculo de un sacerdote homosexual polaco q dijo a la prensa q cerca de la mitad de los curas son hmsxs.
2596,@usuario yo creo que ganaría el mundo mi rey jaja
2597,"Síurl
Instagram: fer_gay
Twitter: @usuario 
SnapChat: fergay10
YouTube: 5 minutos más o menos
url en remodelación."
2598,La Suprema Corte de Justicia determinó en el 2015 q la discriminación de gays p casarse es anticonstitucional. url
2599,Hoy media Guadalajara está vestida como para ir a huelga. hashtag atlas centenario
2600,"@usuario @usuario @usuario @usuario la ultima, casual team ""chicos trans"" quedaron de ir y me dejaron super metida en show Piolo :("
2601,"El mundo es diferente y está aprendiendo, y mientras más gente Trans apoye.. Más fácil será :) url"
2602,@usuario para nada. Yo siempre digo que la banda Trans debería de súper volverse banda url Pero [ baja autoestima ] hashtag todo mal
2603,Atentos a la valiosísima y necesaria plática sobre TRANS: La Doble Condena en el Facebook de @usuario  url
2604,@usuario @usuario @usuario ojo: feminista radical es quien no acepta a una mujer Trans como mujer por qué [ pene ] (es muy normal).
2605,"@usuario jaja pues ""se supone"" que las mismas. ¿cual es la diferencia entre un hombre trans y un hombre cis acaso?"
2606,"Sip. Se de muchas amigas Trans que de plano les cobran por qué según ""no son mujeres""
Los bares son lugares bonitos. url"
2607,"@usuario @usuario así es. Me dijeron que en las iglesias no puede estar gente Trans y que me ""vista bien"" (de hombre)."
2608,@usuario por un mundo con Trans orgulloses
2609,@usuario ^_^ ser Trans me ha acercado a la gente más bella del mundo ever. ¿Como no ser agradecida por eso?
2610,"JAJAJAJA el día que me cachen siendo persona Trans sufrida, quítenme mi cuenta de YouTube. url"
2611,@usuario JAJAJAJA ¿que clase de persona Trans eres si no culpas a las hormonas por todo?
2612,"Qué bonita noticia y.. Bienvenida a la familia Trans, @usuario te queremos  emoji arcoíris emoji . url"
2613,"Es culpa de los ""defensores del género"" (los que dicen en público de mí YA TE CACHÉ ERES TRANS.. como si que) url"
2614,"@usuario yo creo que si un chico Trans FTM no está operado, igual es chico. Hay hombres con vulva. Tu amiga es straight."
2615,"@usuario @usuario @usuario @usuario Fuera de broma, el mundo necesita darle mucha difusión al tema de los chicos trans. ¡hagámoslo!"
2616,"Super estreno de ""LOS MARTINEZ"" Hora Loca @usuario hashtag napoles FORO 2! Lo hiciste increíble url"
2617,"hashtag dallas
hashtag eua
Juez bloquea instrucción de hashtag obama en beneficio de transexuales - LEE ➢ url url"
2618,Hijo transgénero de la cantante Karina rompe el silencio url url
2619,"Nota principal de hashtag salud "" Sustentan que el transgénero no es un enfermo mental url"
2620,"hashtag políticamente incorrecto Jesús Casillas, anunció que presentará una iniciativa para modificar el artículo 171 Bis del Código Penal"
2621,hashtag officewithafountain @usuario Palacio de Hierro Polanco url
2622,Y decían que la niña era normal? Después de quitarse la máscara les presento los rostros de la url
2623,Pronto veras junta a toda esta banda en esta cañóurl  emoji mano haciendo el signo de cuernos tono de piel claro emoji  emoji cara sonriendo con gafas de sol emoji  @usuario XEW Televisa Networks url
2624,"Lo voy a hacer aquí en Twitter, ya que las otras putas redes me censuran url"
2625,Que onda hijos de su Puta madre!  emoji mano haciendo el signo de cuernos emoji  emoji cara sacando la lengua y guiñando un ojo emoji  url
2626,La homosexualidad existe desde que el hombre es hombre y desde que la mujer es mujer existen las lesbianas url
2627,"hashtag al aire @usuario a @usuario
""Los invito a conversar y a capacitarse para romper estigmas que tienen contra los homosexuales"""
2628,"Nadie supo a estas alturas. He escuchado hasta que era hetero pero travesti
Está bien, solo hubiera sido lindo apoyo url"
2629,hashtag onu condena la intolerancia hacia la comunidad gay en hashtag méxico url
2630,Avanza validación de la Corte a hashtag matrimonios gay url
2631,"hashtag lady porrista ¿se contradice?
url"
2632,"Defensores de las bodas gay, recordaron al fallecido cantante hashtag juan gabriel durante manifestación
url"
2633,"Refuerzan marcha en hashtag cdmx a favor de las bodas gay
url url"
2634,Laverne Cox es de las mejores vestidas de los hashtag emmys ... Tantas deberían tomar nota!
2635,"@usuario me encantaría hablar en alguno de estos foros. Si la mujer tiene problemas, ¿cuantas mujeres trans profesionales conocen?"
2636,"¡Madres! Alexis Arquette muere a los 47. url 
Como decía Agnes Torres, [ la gente trans activista ] no viven mucho. :("
2637,"@usuario @usuario la primera marcha trans fue muchos, muchos años antes que la primera marcha ""por la familia""."
2638,"@usuario Nah, sería PADRE que sea una mujer Trans pero me encanta que se tenga a alguien Trans como sea"
2639,"@usuario @usuario @usuario @usuario @usuario @usuario cuando no eres Trans, eres Cis."
2640,"Tu tía la loca que se quedo soltera pero cree que se ve bien con esos url
url hashtag eruviel te responde url"
2641,La gente vuelta loca por encontrar el mejor sitio para ver a @usuario -- que seguramente está comiendo una torta ahogada hashtag iac2016 url
2642,hashtag china Precios de casas con mayor incremento desde ene-10 y advertencia del BIS con pruebas de estrés bancario en máx desde 1995. hashtag trmx
2643,Tesla Model S P100D Ludicrous vs Lamborghini Huracan 1/4 Mile Drag Rurl url via @usuario
2644,La pobre víctima Viviane Morales pide que no la matoneen: que la dejen discriminar homosexuales en paz.
2645,¡MARICA! url
2646,"@usuario ¿experimenta? Pues lo ""CORRECTO"" sería ""travesti""
O pues mucha gente usa ""no conforme con genero"""
2647,Je. Solo que mi novia y yo ambas somos mujeres trans. Pero si. En lo queer todo es más bonito. url
2648,"Comunicación no verbal @usuario @usuario vestida de blanco y @usuario con su corbata roja, poder vs pureza el mensaje. url"
2649,"La imagen del día: como novia de rancho, la dejan vestida y alborotada @usuario Azteca Noreste url"
2650,"@usuario me imagino, el tema ahí es que tu gráfica dice que una persona transexual no es ni hombre ni mujer. Y si, pues yo soy mujer trans."
2651,"@usuario ¿donde te bloquearon? Que extremos.
La pansexualidad es aún más amplia. Hay gente que es hombre y mujer, al tiempo. Pero no trans."
2652,"""Aún siendo url Me rebasan algunas cosas de mujeres. El lunes pasado intenté tomar una pastilla del día siguiente.
Siguió siendo lunes"" url"
2653,"@usuario me gusta eso. Es decir ""le jóven no ha decidido su género"". No es trans todavía, puede. Puede no."
2654,Abre @usuario espacio al quinto coloquio internacional de personas hashtag transexuales url
2655,hashtag nacional: Se estima que en nueve años han sido asesinadas 660 mujeres transgénero  url url
2656,.@usuario presentó en hashtag sema2016 su nuevo COPO Camaro 2017 y Camaro SS Drag Racing Development Car 2017. @usuario url
2657,"Trump aminoró algunas de sus promesas de campaña más polémicas, como el muro fronterizo con México y el matrimonio homosexual. hashtag trmx"
2658,Diputado del PRI se asume homosexual y manifiesta su voto a favor de la iniciativa de hashtag matrimonio igualitario que se está votando ahora. url
2659,Yaoi.. por qué [ lencha gynofilica ]. Pero me gusta a mis amigas les guste. LoveWins. url
2660,"Cuando cuestionas el estereotipo de los estereotipos y cuestionas el ser gay, latino, querer y cholo. emoji puño cerrado tono de piel medio emoji  emoji mano con señal de victoria tono de piel claro medio emoji  url"
2661,"@usuario @usuario ehm, un activo es quien penetra y un pasivo es quien recibe. En parejas gay."
2662,hashtag itsalright con hashtag rickymartin en hashtag falda hashtag poderlatino hashtag latinpower hashtag instagay hashtag gay hashtag gayicon url
2663,"Gay, último personaje de Renato López url url"
2664,"Nota principal de hashtag sucesos "" Interrumpe la boda de su amante, vestida igual que la novia url"
2665,"Está cabrón la cantidad de gente que me ha dicho en GDL que nunca había visto a una persona trans.
La cultura del closet es una desgracia."
2666,Eeeep! ¿Como nadie me había hablado de Noah Constrictor? Es comediante standup trans y lo maaaximo. Quiero colaborar. url
2667,"@usuario @usuario pero converso, un ""buen novio"" será quien ve lo trans en luz positiva. Ambos juicios están ahí en el chiste."
2668,@usuario gracias url nos vemos url  emoji fantasma emoji  emoji bebida caliente emoji  emoji tarta de cumpleaños emoji  emoji fantasma emoji
2669,Njaja uds me vieron cara d salame evidentemente! Mirá si yo voy a hacer un periscope para q me terminen volviendo mas loca c TekilaZ url
2670,".@usuario a @usuario:Entre promesas locas que hizo Trump,fue que cancelaría importaciones de sus enemigos, como Arabia Saudita"
2671,Tas loca?la queen es la reina maestra.Y url otra me pega mal url mi caracter le doy con la frente en el tabique y aprende ese día url
2672,"La hashtag pgjcdmx hace valer los derechos de la población transgénero. Si te  discriminan, denuncia hashtag procurándote @usuario url"
2673,"@usuario @usuario me dio lagrimita cuando todos aplaudieron el tema de ""una persona transgénero en escenario"""
2674,"No te pierdas la última plática de ""¿Cómo leen los que leen?"".
Este 16 de noviembre te esperamos en BI-310 @usuario url"
2675,"@usuario cada quien se merece su respeto por su identidad, sin importar que tan fina sea. Travesti no es transgénero y así ;)"
2676,... o de lenchas. url
2677,hashtag entérate La reacción de esta mujer ante una propuesta de matrimonio gay url
2678,"@usuario ahhh pero si ""derrocar la teoría queer"" es la idea de la teoría queer."
2679,Más gente debería de gastar en trans. url
2680,@usuario hola me comparte @usuario  está historia (arriba) de una persona trans que le cerraron su cuenta discriminatoriamente
2681,Presentes en el 3er Informe del @usuario sobre salud en personas trans y participación ciudadana. En las instalaciones del @usuario url
2682,"¡Mire! @usuario está en @usuario hablando de ser modelo trans &lt;3 !! -&gt; url

Gracias @usuario por el"
2683,"Debe siempre ser preferible usar mantequilla que margarina, a pesar de que ésta sea vegetal, debido al contenido de grasas trans."
2684,@usuario para mí sería un insulto que me digan en masculinos. Sería despectivo contra alguien trans.
2685,Ja! La broma está en ti. Hombres embarazados -&gt; url url
2686,@usuario y transgénero no es gay ;)
2687,Mis mejores deseos y bi a vibra para @usuario felicidades ! emoji persona haciendo el gesto de no tono de piel claro emoji  emoji persona haciendo el gesto de no tono de piel claro emoji  emoji persona haciendo el gesto de no tono de piel claro emoji
2688,José Antonio Meade aseguró que designación de Agustín Carstens en el BIS es una muestra del buen trabajo url hashtag hechos am
2689,"La gerencia del hashtag bis es una aspiración que yo tenía, me dice Agustín Carstens. Por @usuario."
2690,Agustín Carstens dijo que antes de tomar el cargo en el BIS dará estabilidad al peso y sistema financiero url hashtag hechos am
2691,* se desmayan como 100 mujeres lesbianas (me incluyo) * url
2692,"@usuario @usuario @usuario @usuario / bueno, en toda url gay no? :)"
2693,"@usuario @usuario yo en una ocasión cloné a un gay, también salió gay el clón pero de suerte pasivo, así no se confunden los dos."
2694,"Desgraciado ... es un desgraciado maricon, si así trata a un animal imagínense cómo trata a las personas!  url"
2695,Sarah Jessica Parker por la peor serie del mundo hashtag divorce y vestida así parece lagartija güera recién horneada hashtag people choice awards
2696,La mejor vestida de los Globos de Oro. @usuario hashtag espectacular hashtag sexy hashtag deslumbrante url
2697,Viola Davis y Jessica Chastain vestidas por hashtag pantone para los hashtag globos de oro url
2698,@usuario vestida a la hashtag merenglass en la hashtag alfombraroja hashtag redcarpet de url
2699,"Agencias. O checa donde trabajes con gente creativa, pensadora e independiente.
Nada que ver con lo trans, solo donde más me gusta trabajar. url"
2700,"Me llena el  como Pictoline trata de bien el tema trans (aparte de educar bien de de todo). 
LE SABEN, MANO... LE SABEN. url"
2701,"Es lo que tienes entre las piernas cuando eres trans.
La ""TRANSVERGA""... para los amigos. url"
2702,"Inspiración para las drag queens, los trajes típicos en Miss Universo hashtag qué risa"
2703,"No podía faltar el mejor trailer!!!  emoji cara gritando de miedo emoji  emoji cara gritando de miedo emoji  emoji cara gritando de miedo emoji  TRANSFORMERS!!! 
hashtag sb51"
2704,hashtag entérate Insulta a boxeador homosexual y él le responde dándole una golpiza url
2705,"url 
Gracias amigos de @usuario por publicar mi video de ""12 horas en la CDMX""! Lean esta nota sobre CDMX gay friendly"
2706,"En 1990, siete bailarines fueron seleccionados por Madonna para acompañarla en su tour más controversial y cargar la bandera del orgullo gay url"
2707,Ranma 1/2 es el sueño de todo  bisexuales
2708,"hashtag lo más leído de hashtag nacional "" Funcionario de Sinaloa llama 'jotos' a turistas url"
2709,Las Mejor vestidas del Oscar: Top 3. url
2710,Justin Timberlake y @usuario destacan en la alfombra roja de los hashtag oscars y se convierten en la pareja mejor vestida. hashtag bazaar awards url
2711,"emoji corazón amarillo emoji Disfrutando de un día muy importante para al alguien especial! hashtag weddingday
Y Vestida con un url"
2712,"hashtag entérate Tres días después, pizzería ofrece disculpa por trato discriminatorio hacia una mujer trans. url"
2713,"Tinder: ""¡ya pueden decir que son trans en Tinder! ¡No sé discriminara a nadie!  emoji bandera del arcoíris emoji ""

Mujeres trans: * dejan de usar Tinder *

Me rebasa."
2714,"hashtag lo más leído de hashtag internacional "" Elimina Trump norma para uso de baños para transexuales url"
2715,"Seguramente no me contestará @usuario, pero pregunto si conoce los delitos ambientales. Art 345 bis ccp @usuario url"
2716,@usuario si es niña como se va a llamar como tú me voy a ver bien lesbiana jaja
