,val_texts,val_labels
934,Busco hashtag casadosconhijos hashtag casado hashtag curiosos hashtag bidex hashtag mayates hashtag chacales hashtag maduros hashtag heteros para sólo hashtag sexo MandenMD solo hashtag placer hashtag coger hashtag diversion hashtag discrecion hashtag puerto vallarta  emoji cien puntos emoji  url,0
935,url sin Dios y sin Diablo!!! url,1
936,"Wey ando en una peda con mis amigas del inglés y hay 2 gays, pero uno está bien chakal, hasta me dió  miedo cuando lo ví, se dió cuenta y me dijo, nomás tengo finta, pero soy joto emoji cara llorando de risa emoji",0
937,"""La democracia no puede incluir a gente loca"": @usuario / El chiste se cuenta solo.",1
938,"Que deli que es leer en foros a padres, madres y gente diversa hablar acerca de chiquis trans.. así sin pedos, sin problematizar la condición. 

Normal. Casual. De más alto nivel que mero ES QUE NO PUEDE SER Y LA TÍA ESTÁ EN PÁNICO Y SU PAPÁ NO LE HABLA. url",0
939,"No pasen por desapercibido, hoy es el cumpleaños de la mejor psicoanalista (y filósofa) en temas trans  emoji dorso de mano con índice a la derecha tono de piel claro emoji  @usuario
Happy Bday!  emoji arcoíris emoji",0
940,PRIMERA VEZ QUE ME SÉ UNA DE LAS CANCIONES DE RUPAUL'S DRAG RACE EN LIP SYNC FOR YOUR LIFE,0
941,"Feministas radicales transfóbicas: ""¡las mujeres trans se crían hombres! Por eso son diferentes"".

* pequeña niña trans de 6 años aparece *

Feministas radicales: ""NOOO ¡no puedes ser niña! TE TIENES QUE SOCIALIZAR HOMBRE""",0
942,"@usuario ¿y si es mujer lesbiana que tomó testosterona un rato en su vida? Te recuerdo no todos somos binarios.

/@usuario",0
943,@usuario porque siempre me insultas :( .. MARICON! .I. No veniste a casa de h u.u,2
944,GRACIAS A ESTA ESCENA ES QUE SOY MUJER TRANS HOY  emoji dorso de mano con índice hacia abajo tono de piel claro emoji  url,0
945,"Ayer mi teléfono o mis redes han estado muy locas, no recibo notificaciones de face y Twitter. Algo está medio loco aquí.",1
946,Podrías hacer de tu fiesta un sueño hecho realidad en @usuarionmx con @usuario y vestida con un diseño hermoso de @usuario url,1
947,"Hoy Noche de Ligue
TENEMOS LOS MEJORES STRIPPERS
además Karaoke+Travesti Show &amp; Discotek/Cover y Barra Libre $135 url",0
948,@usuario Eres Joto verdad?,2
949,ES : Matrimonio igualitario gais y lesbianas se casan por conveniencia en China  - Ser homosexual no es fácil en url,0
950,"@usuario // Exacto!!! Qué tal @usuario, feliz con las bodas gay, muy bien, pero de ninguna manera es prioridad! Que se case no?",0
951,"@usuario bloody mary?!! pide una cerveza eso esta muy de tremendo marica ,considero",2
952,"hashtag mirada de mujer esa Marcela es una loca, no tienes nada de que hablar con esa mujercita María Inés..",1
953,"¡Perfecto! vaaamonos con esto para hacer polémica e irnos a la próxima batalla de indignados y dejar el tema trans en paz

Equipo A: ""yo no comería pollo sintético, no es natural. Prefiero seguir matando animales a la antigüita""

Equipo B: ""yo SÍ comería esto, soy vegetariana"" url",0
954,"@usuario @usuario Ricardo del Real (hombre trans, de paso. Gran proponente de la diversidad) es parte del comité olímpico, me dice que no da no topa con el Dario.

Lleva preguntando un rato por allá de hecho.",0
955,"¿Un trío te puede volver lesbiana? @usuario es sorprendida con este comentario en @usuario junto a @usuario y @usuario, repetición mañana a las 12 am por @usuario hashtag buen viernes hashtag feliz finde hashtag todos somos unicable hashtag terapia de shock url url",0
956,@usuario @usuario @usuario Puñal barato se vende,1
957,@usuario @usuario Se estima en mexico hay 1.3M de personas trans y unos 15M de personas LGBT+,0
958,Estaría de poca madre que EPN gritara: SOY HOMOSEXUAL!! Y COMO LA VEN??  emoji manos aplaudiendo tono de piel claro emoji  emoji manos aplaudiendo tono de piel claro emoji  emoji manos aplaudiendo tono de piel claro emoji,0
959,Negar adopción a pers del mismo sexo pq menor se volverá homosexual se derrumba so vemos q pers LGBTI crecieron en hogares heterosexuales,0
960,hashtag poncho herrera se besa apasionadamente con actor español en marcha gay &gt;&gt;&gt; url url,0
961,"El amor que damos es el único amor que guardamos! 

hashtag soñemos hashtag amor hashtag amorpropio hashtag love hashtag gay hashtag lgbt hashtag lgbtq hashtag nice hashtag me hashtag boy hashtag men hashtag cool hashtag picoftheday hashtag sientetebien hashtag smile hashtag happy hashtag tuesday en Condesa url",0
962,Este cabrón siempre me da justo aqui  aparte amo lo joto que es btw  emoji gato sonriendo con ojos de corazón emoji  emoji gato sonriendo con ojos de corazón emoji  emoji gato sonriendo con ojos de corazón emoji  url,0
963,"Voto por voto, casilla por casilla
En la Más Draga url",0
964,"Ahora si vi completa ""Milagros inesperados"" &amp; lloré cual marica que soy.",0
965,Laverne Cox @usuario  ya fue nominada al hashtag emmy por tanto hashtag mjrodriguez no es la primera mujer trans en serlo 🤷 emoji tono de piel oscuro medio emoji ‍🤦 emoji tono de piel oscuro medio emoji ‍.,0
966,@usuario @usuario jaja tenian que ser jotos y amargo y tienes una foto de Rayados jaja,2
967,"hashtag entérate  emoji cuaderno de notas emoji Participa como ponente nuestro Comisionado @usuario en el tema ""Violencia Institucionalizada en Infancias Trans"" 
hashtag lunes hashtag buendia url",0
968,"Domingo de ""su Lenchita y a dormir""  url",0
969,"Me encuentro en el @usuario en sesión de la Comisión de Administración y Procuración de Justicia emoji balanza emoji . 

En este momento estamos analizando la reforma de los artículos 304 Bis y 304 ter del Código Penal del Estado. url",1
970,"Whjaja Ya escucharon el ultimo audio de mi programa ""Si Yo Fuera Gay"" 
Espero que les guste y se diviertan 
url",0
971,"Los gender reveal son bien tristes sobretodo por que en chingos de ocasiones cuando son niñas reaccionan con decepción.

Pero luego son 2x de triste por que cuando sales del clóset trans ni pastel, ni globo, ni velas o humo de color para celebrar tu genero. Te corren de casa.",0
972,@usuario Y bueno en el Overwatch estamos varias chicas trans y pos allá todo es amors,0
973,"Alv, me siento muy puto perro mal. emoji cara llorando fuerte emoji",1
974,"@usuario Ni hablar de la ciencia nb

Hay TANTAS cosas que los doctores de creen por no tener una formación queer. ""El cerebro de la mujer es..""

Ahora piensa si REALMENTE el COVID le da mas a hombres que a mujeres. Hombres según .. qué. Cariotipo? Expresión de género? Genitales?",0
975,"Ya puse mute a varias palabras relacionadas a ese show de drags. Bye me tiene harta su fórmula llena de chisme, controversia y transfobia jaja",0
976,MWES -  Primera condena en Florida sobre tráfico humano de carácter homosexual  - Un hombre ha sido condenado a 11 url,0
977,@usuario LAS FROZEN SON LESBIANAS DE NUEVOOO?,0
978,@usuario Deseo que salga bien la operación de tu padre!,1
979,"Cuando digo que soy mujer Trans que habla de ciencia.

/vía @usuario url",0
980,"@usuario Hay tantos transexuales como trillizos. No es ""incomprendido"" ni anormal o de zoológico. Les encanta ser sufridos.
@usuario",0
981,"Así que para prever el futuro de la agrupación política feminista, les dejo esta joya de por donde fueron las cosas en España url url",0
982,Las mujeres trans son guapas porque sabe perfecto lo que le gusta a un hombre. Lo pensé hoy y me vi feo a mi mismo.,0
983,"Pura gente loca este día (@usuario Home Sweet Home in México, Distrito Federal) url",1
984,Hoy el @usuario se convierte en una simulación vestida de traje y corbata  emoji dorso de mano con índice hacia arriba tono de piel claro emoji,1
985,Acabo de recordar el desmadre que cuando México ganaba medallas olímpicas se quejaban que las atletas eran machorras.,0
986,"hashtag de ida yvuelta  Danica Roem, la primera mujer transgénero en buscar un escaño en Virginia, EU
url",0
987,"En la marcha gay de Durango sería bueno tener a @usuario aqui, algún día  emoji cara sonriendo emoji  emoji cara sonriendo emoji  emoji cara sonriendo emoji  url",0
988,"El de Uber trae a HaAsh, me siento como lesbiana a dolorida  emoji cara llorando fuerte emoji  emoji cara llorando de risa emoji",0
989,"Acabo de escuchar en el restaurante donde estoy ""después que vi Sense8, me gustaría salir con una chica Trans""",0
990,MWES -  Consultorios inclusivos e integrales para la población trans url,0
991,"La cultura de la validación entre gays.

hashtag twitter spaces hashtag gay méxico hashtag lgbt

url",0
992,"Ya tengo mi maravillosa guía para seguir siendo un extraudinario gay en esta vida, gracias a mi novio, los amo me han ayudado mucho en lo largo de mí creciendo y descubrimiento como persona, me han sacado de depresiones @usuario @usuario @usuario @usuario url",0
993,Trabajadoras sexuales transgénero se manifiestan en París vs proyecto de ley que prevé sancionar a sus clientes url,0
994,"antes me daba cosita la palabra 'lesbiana', me cagaba, y ahora todo el tiempo es como 

LeSbIaNa LESBIANA l e s b i a n a LESBIANOTA",0
995,@usuario Así es,0
996,O una Durl Por fi ahí les encargo url,1
997,"Condeno esta incitación al odio hacia @usuario y la comunidad trans. Hago un llamado a @usuario a pronunciarse a favor del respeto para todas las personas y poner alto a los actos de intolerancia. 

Ophelia, eres una mujer que inspira a muchas personas. Fuerza y ni un paso atrás. url",0
998,Pinches jotos hashtag civil war hashtag team iron man hashtag team stark url,2
999,hashtag entérate Hotel indemnizará a pareja gay que negó una habitación url,0
1000,@usuario Pues bi no soy url Pero no te digo q no a tan grande delicia,0
1001,"@usuario mucho. AUNQUE muchooos chicos Trans son gay y ahí van con ""sé más masculina"" jaja. Jodidos.

/@usuario @usuario",0
1002,"@usuario @usuario Y lo merecen, o solo es darle un premio a alguien por ser ""gay, Moreno o Negro, madre soltera o con alguna discapacidad""?  emoji cara pensativa emoji",2
1003,"Gente trans de la CDMX (o que quiera venir a la CDMX). Les comparto.

¿Me ayudan dándole RT o compartiéndole a quien le pueda interesar pa que llegue a más bandita?

Acá el formulario de registro url

/vía @usuario url",0
1004,"@usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario No manches.

Eso es de maricones.

Tirar a alguien de una silla de ruedas es no tener madre.

Pero a qué no lo hacen en un mitin, porque les va como al Ruso ese que madr
earon por prepotente",2
1005,"Se auto engañan; Sangre Azul, Marrana GC, Pumbi, Fecal, la Chiva Loca,-La Cucaracha Ambiciosa, Camín- etc, etc ? Sólo son arribistas aspiracionales, ignorantes llenos de odio !!! url",1
1006,"Los homosexuales no matan ni violan personas, pero a la sociedad le da más asco un gay que un criminal.

hashtag gays no merecen igualdad",0
1007,Jimmy Morales: cristiano evangélico -rechaza el aborto y el matrimonio gay- y le apoya por el ejercito url,0
1008,El arzobispo primado de México pide perdón a los homosexuales por haberles ofendido url vía @usuario,0
1009,Acción en Terreno hashtag big data de hashtag metadatos nuevas maneras de pensar la inteligencia comercial.. hashtag bi,1
1010,"Son unos abusivos, pero con los delincuentes se portan como mariquitas. url",2
1011,@usuario Soy pansexual. Desaparéceme.,0
1012,Jjaja IMPONER el matrimonio entre homosexuales. Wey si tu no eres gay no tienes porque sentirte obligado a casarte con otro wey. A menos url url,0
1013,"@usuario mi papa quería varón, mi mama quería mujer, como les quise dar gusto me hice maricon",0
1014,"@usuario @usuario @usuario Exacto, por eso las familias con madres lesbianas se les dice ""mamá"" y ""señora que no gestó""",0
1015,"Cuando me incomode por que mi ex quería vestirse drag y yo no quería verlo afeminado.

Por que su masculinidad solo me interesaba como un consumo sexual, y no veía más allá de la persona y su expresión. url",0
1016,"Oh mira, con qué ESO es lo que significa ""ser Cis"".

Y yo acá pensando Cis venía del latín de ""alinear"" (así como trans viene del latín de ""atravesar"").

Hay que decirle a los químicos que están usando el prefijo Cis muy muy mal. url",0
1017,@usuario Fuera a @usuario sin gay..,2
1018,Por el bi  emoji balón de baloncesto emoji  emoji bíceps flexionado emoji  url,1
1019,"Hoy se conmemora el Día Internacional por la despatologización de las identidades trans.
Conoce todas las identidades
¿Tú cuál eres? hashtag trans url",0
1020,Fui de compras a plaza sendero y me encontré con este collar y unas mallas  emoji mono con los ojos tapados emoji  emoji fuego emoji  hashtag gorditasbuenas hashtag tijuana hashtag trans hashtag femboy url,0
1021,No aguanto el puto sueño  emoji cara durmiendo emoji,1
1022,"@usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario Es correcto. Los hombres transgénero son hombres.

Acerca que si son feminizados.. no sé. ¿Los has visto? url",0
1023,Lo más horrible de las radicales transodiantes es que se la pasan sexualizando a las mujeres trans caray. url,0
1024,"Si le tengo mucho resentimiento a la vida por no haberme dado una voz de cantante mamalona

Pero bien dicen que Jebus no le da alas a los alacranes.

Pinche Joto inmamable qué sería.",0
1025,@usuario Escorrecto. Vestida urbanista brinconx,1
1026,"Yuriria: ""Hablemos de la triple T, candidato"" 
Yo: ¿travesti, transgénero, transsexual?  emoji cara sonriendo con estrellas emoji  emoji cara sonriendo con estrellas emoji  emoji cara sonriendo con estrellas emoji 

NO OPHELIA, NO VAN A HABLAR DE TUUU TRIPLE-T

hashtag debate ine",0
1027,Llega el trailer de la nueva película de hashtag transformers el ultimo caballero url,1
1028,"Mi cara, cuando veo 200 preguntas en el puto examen.. url",1
1029,"Por Xsolaaa, chiste jotito  emoji cara haciendo una mueca emoji  url",0
1030,"La hashtag fortaleza regia ya está abierta y con todas sus medidas los espera para vibrar.
¡Vamos hashtag fuerza regia!
¡Vamos por el Bi!
@usuario @usuario
@usuario
hashtag basquetbol hashtag liganacionalbasquetbolprofessional url",1
